TestNo,TestName
1,com.google.javascript.jscomp.IntegrationTest::testBug1949424
2,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
3,com.google.javascript.jscomp.IntegrationTest::testBug1956277
4,com.google.javascript.jscomp.IntegrationTest::testBug1962380
5,com.google.javascript.jscomp.IntegrationTest::testBug2410122
6,com.google.javascript.jscomp.IntegrationTest::testIssue90
7,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
8,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
9,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
10,com.google.javascript.jscomp.IntegrationTest::testBug2592659
11,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
12,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
13,com.google.javascript.jscomp.IntegrationTest::testExportedNames
14,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
15,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
16,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
17,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
18,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
19,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
20,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
21,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
22,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
23,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
24,com.google.javascript.jscomp.IntegrationTest::testExpose
25,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
26,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
27,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
28,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
29,com.google.javascript.jscomp.IntegrationTest::testInferTypes
30,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
31,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
32,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
33,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
34,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
35,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
36,com.google.javascript.jscomp.IntegrationTest::testDeprecation
37,com.google.javascript.jscomp.IntegrationTest::testVisibility
38,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
39,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
40,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
41,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
42,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
43,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
44,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
45,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
46,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
47,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
48,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
49,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
50,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
51,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
52,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
53,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
54,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
55,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
56,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
57,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
58,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
59,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
60,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
61,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
62,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
63,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
64,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
65,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
66,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
67,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
68,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
69,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
70,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
71,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
72,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
73,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
74,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
75,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
76,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
77,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
78,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
79,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
80,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
81,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
82,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
83,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
84,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
85,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
86,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
87,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
88,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
89,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
90,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
91,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
92,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
93,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
94,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
95,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
96,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
97,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
98,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
99,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
100,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
101,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
102,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
103,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
104,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
105,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
106,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
107,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
108,com.google.javascript.jscomp.IntegrationTest::testRegExp1
109,com.google.javascript.jscomp.IntegrationTest::testRegExp2
110,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
111,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
112,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
113,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
114,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
115,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
116,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
117,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
118,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
119,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
120,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
121,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
122,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
123,com.google.javascript.jscomp.IntegrationTest::testIssue598
124,com.google.javascript.jscomp.IntegrationTest::testIssue701
125,com.google.javascript.jscomp.IntegrationTest::testIssue724
126,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
127,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
128,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
129,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
130,com.google.javascript.jscomp.IntegrationTest::testBug4152835
