TestNo,TestName
1,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod1
2,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod2
3,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod3
4,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
5,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
6,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
7,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
8,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads1
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
19,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600
20,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600b
21,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600c
22,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600d
23,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testIssue600e
24,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testPrototypeOfThisAssign
25,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
26,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
27,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
28,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
29,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
30,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
31,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
32,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
33,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
