TestNo,TestName
1,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
2,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
3,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
4,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
5,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
6,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
7,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
8,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
9,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
10,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
11,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
12,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
13,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
14,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalContinue
15,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditonalBreak
16,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIteratedRemoval
17,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
18,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
19,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
20,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
21,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
22,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
23,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
24,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue5215541_deadVarDeclar
25,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testForInLoop
26,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testDontRemoveBreakInTryFinally
27,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testDontRemoveBreakInTryFinallySwitch
28,com.google.javascript.jscomp.IntegrationTest::testConstructorCycle
29,com.google.javascript.jscomp.IntegrationTest::testBug1949424
30,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
31,com.google.javascript.jscomp.IntegrationTest::testBug1956277
32,com.google.javascript.jscomp.IntegrationTest::testBug1962380
33,com.google.javascript.jscomp.IntegrationTest::testBug2410122
34,com.google.javascript.jscomp.IntegrationTest::testIssue90
35,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
36,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
37,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
38,com.google.javascript.jscomp.IntegrationTest::testBug2592659
39,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
40,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
41,com.google.javascript.jscomp.IntegrationTest::testExportedNames
42,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
43,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
44,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
45,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
46,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
47,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
48,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
49,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
50,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOff
51,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOn
52,com.google.javascript.jscomp.IntegrationTest::testInstrumentMemoryAllocationPassOn
53,com.google.javascript.jscomp.IntegrationTest::testAngularPassOff
54,com.google.javascript.jscomp.IntegrationTest::testAngularPassOn
55,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
56,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
57,com.google.javascript.jscomp.IntegrationTest::testExpose
58,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
59,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
60,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
61,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
62,com.google.javascript.jscomp.IntegrationTest::testInferTypes
63,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
64,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
65,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
66,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
67,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
68,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
69,com.google.javascript.jscomp.IntegrationTest::testDeprecation
70,com.google.javascript.jscomp.IntegrationTest::testVisibility
71,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
72,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
73,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
74,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
75,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
76,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
77,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
78,com.google.javascript.jscomp.IntegrationTest::testGoogDefine1
79,com.google.javascript.jscomp.IntegrationTest::testGoogDefine2
80,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
81,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
82,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
83,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
84,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
85,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
86,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
87,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
88,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
89,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
90,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
91,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
92,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
93,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
94,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
