TestNo,TestName
1,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
2,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
3,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClass
4,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClassWithUpperPrefix
5,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
6,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
7,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
8,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
9,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
10,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
11,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
12,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
13,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
14,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
15,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
16,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
17,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
18,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
19,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
20,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
21,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
22,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
23,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
24,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
25,com.google.javascript.jscomp.IntegrationTest::testBug1949424
26,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
27,com.google.javascript.jscomp.IntegrationTest::testBug1956277
28,com.google.javascript.jscomp.IntegrationTest::testBug1962380
29,com.google.javascript.jscomp.IntegrationTest::testBug2410122
30,com.google.javascript.jscomp.IntegrationTest::testIssue90
31,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
32,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
33,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
34,com.google.javascript.jscomp.IntegrationTest::testBug2592659
35,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
36,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
37,com.google.javascript.jscomp.IntegrationTest::testExportedNames
38,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
39,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
40,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
41,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
42,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
43,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
44,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
45,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
46,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
47,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
48,com.google.javascript.jscomp.IntegrationTest::testExpose
