TestNo,TestName
1,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatch
2,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryFinally
3,com.google.javascript.jscomp.RemoveTryCatchTest::testRemoveTryCatchFinally
4,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveTryBlockContainingReturnStatement
5,com.google.javascript.jscomp.RemoveTryCatchTest::testPreserveAnnotatedTryBlock
6,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryFinally
7,com.google.javascript.jscomp.RemoveTryCatchTest::testIfTryCatch
8,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeMethod
9,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMovePrototypeRecursiveMethod
10,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testCantMovePrototypeProp
11,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder
12,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsInRightOrder2
13,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules
14,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testMoveMethodsUsedInTwoModules2
15,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods
16,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testTwoMethods2
17,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testGlobalFunctionsInGraph
18,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads1
19,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads2
20,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testClosureVariableReads3
21,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads1
22,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testNoClosureVariableReads2
23,com.google.javascript.jscomp.CrossModuleMethodMotionTest::testInnerFunctionClosureVariableReads
24,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
25,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
26,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
27,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
28,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
29,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
30,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
31,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
32,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
33,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
34,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
35,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
36,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
37,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
38,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
39,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
40,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
41,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
42,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
43,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
44,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
45,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
46,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleProvides
47,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleProvides
48,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfProvidedObjLit
49,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvidedDeclaredFunctionError
50,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment1
51,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment2
52,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment3
53,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignment4
54,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction1
55,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
56,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
57,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
58,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
59,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
60,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
61,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
62,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
63,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
64,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNewDateGoogNowSimplification
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder1
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder2
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3a
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3b
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4a
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4b
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidProvide
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase1
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase2
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase3
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
105,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
106,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
107,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
108,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
