MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,LIVE
5,FAIL
6,LIVE
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,LIVE
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,FAIL
21,LIVE
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,LIVE
42,FAIL
43,LIVE
44,FAIL
45,LIVE
46,FAIL
47,FAIL
48,FAIL
49,LIVE
50,LIVE
51,FAIL
52,LIVE
53,FAIL
54,LIVE
55,FAIL
56,FAIL
57,LIVE
58,FAIL
59,FAIL
60,FAIL
61,LIVE
62,FAIL
63,LIVE
64,LIVE
65,LIVE
66,LIVE
67,FAIL
68,LIVE
69,FAIL
70,LIVE
71,LIVE
72,LIVE
73,LIVE
74,FAIL
75,FAIL
76,LIVE
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,FAIL
