MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,LIVE
4,LIVE
5,LIVE
6,FAIL
7,LIVE
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,LIVE
16,FAIL
17,LIVE
18,FAIL
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,LIVE
24,FAIL
25,LIVE
26,LIVE
27,LIVE
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,LIVE
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,LIVE
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,LIVE
55,LIVE
56,LIVE
57,FAIL
58,FAIL
59,FAIL
60,LIVE
61,FAIL
62,LIVE
63,FAIL
64,LIVE
65,LIVE
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,LIVE
75,FAIL
76,LIVE
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,LIVE
82,LIVE
83,FAIL
84,FAIL
85,FAIL
86,LIVE
87,FAIL
88,FAIL
89,FAIL
90,LIVE
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,LIVE
96,LIVE
97,LIVE
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,LIVE
103,FAIL
104,LIVE
105,FAIL
106,LIVE
107,FAIL
108,FAIL
109,LIVE
110,LIVE
111,FAIL
112,FAIL
113,LIVE
114,FAIL
115,FAIL
116,LIVE
117,LIVE
118,FAIL
119,LIVE
120,FAIL
121,LIVE
122,LIVE
123,FAIL
124,FAIL
125,LIVE
126,LIVE
127,FAIL
128,LIVE
129,FAIL
130,LIVE
131,LIVE
132,FAIL
133,LIVE
134,LIVE
135,LIVE
136,LIVE
137,FAIL
138,FAIL
139,FAIL
140,FAIL
141,LIVE
142,LIVE
143,LIVE
144,FAIL
145,FAIL
146,FAIL
147,LIVE
148,LIVE
149,LIVE
150,LIVE
151,LIVE
152,LIVE
153,LIVE
154,LIVE
155,FAIL
156,FAIL
157,LIVE
158,FAIL
159,FAIL
160,FAIL
161,LIVE
162,FAIL
163,LIVE
164,LIVE
165,FAIL
166,FAIL
167,FAIL
168,LIVE
169,FAIL
170,FAIL
171,LIVE
172,LIVE
