MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,LIVE
6,FAIL
7,LIVE
8,LIVE
9,LIVE
10,LIVE
11,FAIL
12,LIVE
13,FAIL
14,LIVE
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,LIVE
20,LIVE
21,LIVE
22,FAIL
23,LIVE
24,LIVE
25,FAIL
26,LIVE
27,LIVE
28,FAIL
29,FAIL
30,LIVE
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,LIVE
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,FAIL
50,FAIL
51,FAIL
52,LIVE
53,FAIL
54,FAIL
55,LIVE
56,LIVE
57,LIVE
58,LIVE
59,FAIL
60,FAIL
61,LIVE
62,LIVE
63,FAIL
64,LIVE
65,LIVE
66,LIVE
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,LIVE
82,LIVE
83,LIVE
84,LIVE
85,LIVE
86,LIVE
87,LIVE
88,LIVE
89,LIVE
90,LIVE
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,LIVE
96,LIVE
97,LIVE
98,LIVE
99,LIVE
100,LIVE
101,LIVE
102,LIVE
103,FAIL
104,LIVE
105,FAIL
106,LIVE
107,LIVE
108,FAIL
109,FAIL
110,LIVE
111,LIVE
112,LIVE
113,FAIL
114,LIVE
115,FAIL
116,LIVE
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,LIVE
122,FAIL
123,FAIL
124,FAIL
125,FAIL
126,LIVE
127,FAIL
128,FAIL
129,FAIL
130,LIVE
131,LIVE
132,FAIL
133,LIVE
134,FAIL
135,FAIL
136,LIVE
137,LIVE
138,LIVE
139,LIVE
140,FAIL
141,FAIL
142,FAIL
143,FAIL
144,FAIL
145,FAIL
146,LIVE
147,FAIL
148,FAIL
149,LIVE
150,FAIL
151,FAIL
152,FAIL
153,FAIL
154,LIVE
155,LIVE
156,LIVE
157,LIVE
158,LIVE
159,LIVE
160,LIVE
161,LIVE
162,LIVE
163,LIVE
164,LIVE
165,LIVE
166,FAIL
167,LIVE
168,FAIL
169,LIVE
170,FAIL
171,LIVE
172,FAIL
173,LIVE
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,LIVE
180,LIVE
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,LIVE
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,LIVE
192,LIVE
193,LIVE
194,LIVE
195,LIVE
196,LIVE
197,LIVE
