MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,LIVE
4,LIVE
5,LIVE
6,LIVE
7,LIVE
8,LIVE
9,FAIL
10,LIVE
11,LIVE
12,LIVE
13,LIVE
14,LIVE
15,LIVE
16,FAIL
17,LIVE
18,LIVE
19,FAIL
20,LIVE
21,FAIL
22,FAIL
23,LIVE
24,LIVE
25,LIVE
26,LIVE
27,LIVE
28,LIVE
29,LIVE
30,LIVE
31,LIVE
32,LIVE
33,LIVE
34,LIVE
35,LIVE
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,LIVE
43,LIVE
44,FAIL
45,FAIL
46,LIVE
47,FAIL
48,LIVE
49,FAIL
50,LIVE
51,FAIL
52,FAIL
53,LIVE
54,FAIL
55,LIVE
56,FAIL
57,LIVE
58,FAIL
59,LIVE
60,FAIL
61,LIVE
62,LIVE
63,LIVE
64,LIVE
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,LIVE
71,LIVE
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,FAIL
82,LIVE
83,FAIL
84,LIVE
85,LIVE
86,LIVE
87,FAIL
88,FAIL
89,FAIL
90,LIVE
91,FAIL
92,LIVE
93,FAIL
94,LIVE
95,LIVE
96,FAIL
97,FAIL
98,FAIL
99,LIVE
100,LIVE
101,FAIL
102,LIVE
103,LIVE
104,FAIL
105,FAIL
106,LIVE
107,FAIL
108,LIVE
109,LIVE
110,LIVE
111,FAIL
112,LIVE
113,LIVE
114,LIVE
115,LIVE
116,LIVE
117,FAIL
118,FAIL
119,LIVE
120,FAIL
121,LIVE
122,LIVE
123,LIVE
124,LIVE
125,FAIL
126,FAIL
127,LIVE
128,FAIL
129,LIVE
130,LIVE
131,LIVE
132,LIVE
133,FAIL
134,FAIL
135,LIVE
136,FAIL
137,LIVE
138,LIVE
139,LIVE
140,LIVE
141,FAIL
142,FAIL
143,LIVE
144,FAIL
145,LIVE
146,LIVE
147,LIVE
148,LIVE
149,FAIL
150,FAIL
151,LIVE
152,FAIL
153,LIVE
154,LIVE
155,LIVE
156,LIVE
157,FAIL
158,FAIL
159,LIVE
160,FAIL
161,LIVE
162,LIVE
163,LIVE
164,LIVE
165,FAIL
166,FAIL
167,LIVE
168,FAIL
169,LIVE
170,LIVE
171,LIVE
172,LIVE
173,FAIL
174,FAIL
175,LIVE
176,FAIL
177,LIVE
178,LIVE
179,LIVE
180,LIVE
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,FAIL
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,LIVE
192,LIVE
193,LIVE
194,LIVE
195,LIVE
196,LIVE
197,LIVE
198,LIVE
199,FAIL
200,FAIL
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,LIVE
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,LIVE
220,FAIL
221,FAIL
222,LIVE
223,LIVE
224,FAIL
225,LIVE
226,LIVE
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,LIVE
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,LIVE
245,LIVE
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,LIVE
251,LIVE
252,LIVE
253,FAIL
254,LIVE
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,LIVE
260,FAIL
261,FAIL
262,LIVE
263,LIVE
264,FAIL
265,LIVE
266,FAIL
267,LIVE
268,LIVE
269,FAIL
