TestNo,TestName
1,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
2,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
3,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
4,org.jfree.chart.junit.ChartPanelTests::testConstructor1
5,org.jfree.chart.junit.ChartPanelTests::testSetChart
6,org.jfree.chart.junit.ChartPanelTests::testGetListeners
7,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
8,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
9,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
10,org.jfree.chart.junit.JFreeChartTests::testEquals
11,org.jfree.chart.junit.JFreeChartTests::testEquals2
12,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
13,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
14,org.jfree.chart.junit.JFreeChartTests::testSerialization1
15,org.jfree.chart.junit.JFreeChartTests::testSerialization2
16,org.jfree.chart.junit.JFreeChartTests::testSerialization3
17,org.jfree.chart.junit.JFreeChartTests::testSerialization4
18,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
19,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
20,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
21,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
22,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
23,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
24,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
25,org.jfree.chart.junit.AreaChartTests::testReplaceDataset
26,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo
27,org.jfree.chart.junit.LineChartTests::testReplaceDataset
28,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator
29,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator
30,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo
31,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2
32,org.jfree.chart.junit.GanttChartTests::testReplaceDataset
33,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator
34,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator
35,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo
36,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset
