TestNo,TestName
1,org.jfree.data.time.junit.MovingAverageTests::test1
2,org.jfree.data.time.junit.TimeSeriesCollectionTests::testEquals
3,org.jfree.data.time.junit.TimeSeriesCollectionTests::testRemoveSeries
4,org.jfree.data.time.junit.TimeSeriesCollectionTests::testGetSurroundingItems
5,org.jfree.data.time.junit.TimeSeriesCollectionTests::testSerialization
6,org.jfree.data.time.junit.TimeSeriesCollectionTests::test1170825
7,org.jfree.data.time.junit.TimeSeriesCollectionTests::testIndexOf
8,org.jfree.data.time.junit.TimeSeriesTests::testClone
9,org.jfree.data.time.junit.TimeSeriesTests::testClone2
10,org.jfree.data.time.junit.TimeSeriesTests::testAddValue
11,org.jfree.data.time.junit.TimeSeriesTests::testGetValue
12,org.jfree.data.time.junit.TimeSeriesTests::testDelete
13,org.jfree.data.time.junit.TimeSeriesTests::testDelete2
14,org.jfree.data.time.junit.TimeSeriesTests::testSerialization
15,org.jfree.data.time.junit.TimeSeriesTests::testEquals
16,org.jfree.data.time.junit.TimeSeriesTests::testEquals2
17,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy1
18,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy2
19,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount
20,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate
21,org.jfree.data.time.junit.TimeSeriesTests::testBug1075255
22,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432
23,org.jfree.data.time.junit.TimeSeriesTests::testGetIndex
24,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem1
25,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem2
26,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems
27,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems2
28,org.jfree.data.time.junit.TimeSeriesTests::testHashCode
29,org.jfree.chart.junit.JFreeChartTests::testEquals
30,org.jfree.chart.junit.JFreeChartTests::testEquals2
31,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
32,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
33,org.jfree.chart.junit.JFreeChartTests::testSerialization1
34,org.jfree.chart.junit.JFreeChartTests::testSerialization2
35,org.jfree.chart.junit.JFreeChartTests::testSerialization3
36,org.jfree.chart.junit.JFreeChartTests::testSerialization4
37,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
38,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
39,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
40,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
42,org.jfree.chart.plot.junit.XYPlotTests::testEquals
43,org.jfree.chart.plot.junit.XYPlotTests::testCloning
44,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
45,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
46,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
47,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
48,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
49,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
50,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
51,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
52,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
53,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
54,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
55,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
56,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
57,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
58,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
59,org.jfree.chart.plot.junit.XYPlotTests::test1654215
60,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
61,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
