TestNo,MutantNo
1,1
1,2
1,3
1,4
1,6
1,7
1,9
1,11
1,17
1,18
1,20
1,22
1,26
1,27
1,28
1,30
1,32
1,34
1,43
1,45
1,47
1,49
1,50
1,52
1,54
1,55
1,57
1,66
1,75
1,76
1,78
1,79
1,80
1,81
1,82
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,130
1,131
1,136
1,137
1,138
1,140
1,143
1,144
1,173
1,176
1,177
1,178
1,179
1,182
1,185
1,186
1,187
1,188
1,190
1,192
1,193
1,194
1,195
1,196
1,198
1,199
1,201
1,202
1,203
1,204
1,205
1,207
1,208
1,210
1,211
1,212
1,213
1,214
1,216
1,217
1,218
1,219
1,223
1,226
1,230
1,231
1,233
1,234
1,235
1,236
1,237
1,239
1,240
1,241
1,242
1,246
1,249
1,253
1,254
1,256
1,257
1,258
1,259
1,260
1,262
1,263
1,265
1,266
1,267
1,268
1,269
1,271
1,272
1,274
1,275
1,276
1,277
1,278
1,280
1,281
1,282
1,283
1,287
1,290
1,294
1,295
1,297
1,298
1,299
1,300
1,301
1,303
1,304
1,305
1,306
1,310
1,313
1,317
1,398
1,399
1,400
1,401
1,403
1,404
1,405
1,406
1,407
1,408
1,409
1,410
1,411
1,412
1,413
1,415
1,416
1,417
1,418
1,419
1,420
1,421
1,422
1,423
1,424
1,425
1,426
1,427
1,428
1,430
2,3
2,4
2,6
2,7
2,9
2,11
2,17
2,18
2,20
2,22
2,26
2,27
2,28
2,30
2,32
2,34
2,43
2,45
2,47
2,49
2,50
2,52
2,54
2,55
2,57
2,66
2,413
2,415
2,420
3,17
3,18
3,20
3,22
3,24
3,27
3,28
3,29
3,31
3,32
3,34
3,45
3,47
3,49
3,50
3,52
3,54
3,55
3,57
3,68
3,71
3,413
3,415
3,420
3,462
3,465
3,468
3,471
3,474
3,479
3,481
3,485
3,487
3,490
3,491
3,493
3,495
3,498
3,500
3,501
3,503
3,505
3,506
3,509
4,17
4,18
4,20
4,22
4,32
4,34
4,45
4,47
4,49
4,50
4,52
4,54
4,55
4,57
4,413
4,415
4,420
4,462
4,465
4,468
4,471
4,474
4,479
4,481
4,485
4,487
4,490
4,491
4,493
4,495
4,498
4,500
4,505
4,506
4,509
5,1
5,2
5,3
5,4
5,6
5,7
5,9
5,11
5,17
5,18
5,20
5,22
5,26
5,27
5,28
5,30
5,32
5,34
5,43
5,45
5,47
5,49
5,50
5,52
5,54
5,55
5,57
5,66
5,75
5,76
5,78
5,318
5,321
5,322
5,324
5,326
5,333
5,334
5,335
5,339
5,342
5,346
5,347
5,350
5,351
5,353
5,355
5,356
5,400
5,401
5,404
5,405
5,406
5,407
5,409
5,411
5,412
5,413
5,415
5,416
5,417
5,418
5,419
5,420
5,423
5,427
5,457
5,459
5,462
5,465
5,468
5,469
5,470
5,471
5,474
5,477
5,479
5,481
5,485
5,487
5,490
5,491
5,493
5,495
5,497
5,498
5,500
5,501
5,502
5,503
5,504
5,505
5,506
5,507
5,508
5,509
5,510
5,512
5,513
5,514
5,516
5,517
5,518
5,519
5,520
5,521
5,522
5,523
5,524
5,525
5,526
5,527
6,1
6,2
6,3
6,4
6,6
6,7
6,9
6,11
6,17
6,18
6,20
6,22
6,24
6,27
6,28
6,29
6,31
6,68
6,69
6,71
6,72
6,462
6,465
6,468
6,471
6,474
6,479
6,481
6,485
6,487
6,490
6,491
6,493
6,495
6,498
6,500
6,501
6,503
6,505
6,509
6,510
6,512
6,514
6,516
6,517
6,519
6,521
7,1
7,3
7,4
7,6
7,7
7,9
7,11
7,17
7,18
7,20
7,22
7,26
7,27
7,28
7,30
7,32
7,34
7,43
7,45
7,47
7,49
7,50
7,52
7,54
7,55
7,57
7,66
7,75
7,76
7,78
7,81
7,82
7,85
7,86
7,87
7,88
7,90
7,92
7,130
7,131
7,136
7,137
7,138
7,140
7,143
7,144
7,190
7,193
7,194
7,196
7,198
7,201
7,204
7,205
7,207
7,208
7,211
7,212
7,214
7,216
7,217
7,218
7,219
7,223
7,226
7,230
7,233
7,236
7,237
7,239
7,240
7,241
7,242
7,246
7,249
7,253
7,318
7,319
7,321
7,322
7,323
7,324
7,325
7,326
7,327
7,328
7,330
7,331
7,332
7,333
7,334
7,335
7,336
7,338
7,339
7,341
7,342
7,343
7,344
7,345
7,346
7,349
7,352
7,353
7,355
7,356
7,401
7,404
7,405
7,406
7,407
7,409
7,411
7,412
7,413
7,415
7,416
7,417
7,418
7,419
7,420
7,421
7,422
7,423
7,424
7,425
7,426
7,427
7,428
7,430
8,1
8,2
8,3
8,4
8,6
8,7
8,9
8,11
8,17
8,18
8,20
8,22
8,26
8,27
8,28
8,30
8,32
8,34
8,43
8,45
8,47
8,49
8,50
8,52
8,54
8,55
8,57
8,66
8,75
8,76
8,78
8,81
8,82
8,85
8,86
8,87
8,88
8,90
8,92
8,130
8,131
8,136
8,137
8,138
8,140
8,143
8,144
8,254
8,257
8,258
8,260
8,262
8,265
8,268
8,269
8,271
8,272
8,275
8,276
8,278
8,280
8,281
8,282
8,283
8,287
8,290
8,294
8,297
8,300
8,301
8,303
8,304
8,305
8,306
8,310
8,313
8,317
8,358
8,359
8,361
8,362
8,363
8,364
8,365
8,366
8,367
8,368
8,370
8,371
8,372
8,373
8,374
8,375
8,376
8,378
8,379
8,381
8,382
8,383
8,384
8,385
8,386
8,389
8,392
8,393
8,395
8,396
8,401
8,404
8,405
8,406
8,407
8,409
8,411
8,412
8,413
8,415
8,416
8,417
8,418
8,419
8,420
8,421
8,422
8,423
8,424
8,425
8,426
8,427
8,428
8,430
9,17
9,18
9,20
9,22
9,24
9,27
9,28
9,29
9,31
9,68
9,71
10,17
10,18
10,20
10,22
10,24
10,27
10,28
10,29
10,31
10,68
10,71
10,128
10,129
10,134
10,137
10,138
10,139
10,141
11,3
11,4
11,6
11,7
11,9
11,11
11,17
11,18
11,20
11,22
11,24
11,27
11,28
11,29
11,31
11,68
11,69
11,71
11,79
11,80
11,82
11,84
11,85
11,87
11,89
12,3
12,4
12,6
12,7
12,9
12,11
12,17
12,18
12,20
12,22
12,24
12,27
12,28
12,29
12,31
12,68
12,69
12,71
12,79
12,80
12,82
12,84
12,85
12,87
12,89
13,17
13,18
13,20
13,22
13,24
13,27
13,28
13,29
13,31
13,68
13,71
13,116
13,118
13,120
13,121
13,123
13,125
14,3
14,4
14,6
14,7
14,9
14,11
14,17
14,18
14,20
14,22
14,24
14,27
14,28
14,29
14,31
14,68
14,71
14,72
14,398
14,399
14,401
14,403
14,404
14,406
14,408
15,3
15,4
15,6
15,7
15,9
15,11
15,17
15,18
15,20
15,22
15,24
15,27
15,28
15,29
15,31
15,68
15,71
15,72
15,398
15,399
15,401
15,403
15,404
15,406
15,408
15,428
15,430
16,17
16,18
16,20
16,22
16,24
16,27
16,28
16,29
16,31
16,68
16,71
16,128
16,129
16,134
16,137
16,138
16,139
16,141
16,148
16,150
16,152
16,153
16,155
16,157
16,159
16,161
16,162
16,164
16,166
17,17
17,18
17,20
17,22
17,24
17,27
17,28
17,29
17,31
17,68
17,70
17,71
18,17
18,18
18,20
18,22
18,24
18,27
18,28
18,29
18,31
18,67
18,68
18,71
19,3
19,4
19,6
19,7
19,9
19,11
19,17
19,18
19,20
19,22
19,24
19,27
19,28
19,29
19,31
19,68
19,70
19,71
19,72
20,3
20,4
20,6
20,7
20,9
20,11
20,17
20,18
20,20
20,22
20,24
20,27
20,28
20,29
20,31
20,68
20,70
20,71
20,72
25,1
25,2
25,3
25,4
25,6
25,7
25,9
25,11
25,17
25,18
25,20
25,22
25,32
25,34
25,43
25,45
25,47
25,49
25,50
25,52
25,54
25,55
25,57
25,66
25,75
25,76
25,78
25,130
25,131
25,136
25,137
25,138
25,140
25,143
25,144
25,208
25,210
25,211
25,212
25,213
25,214
25,216
25,217
25,218
25,219
25,223
25,226
25,230
25,231
25,233
25,234
25,235
25,236
25,237
25,239
25,240
25,241
25,242
25,246
25,249
25,253
25,272
25,274
25,275
25,276
25,277
25,278
25,280
25,281
25,282
25,283
25,287
25,290
25,294
25,295
25,297
25,298
25,299
25,300
25,301
25,303
25,304
25,305
25,306
25,310
25,313
25,317
25,412
25,413
25,415
25,416
25,417
25,418
25,419
25,420
25,427
25,434
25,435
25,436
25,440
25,441
25,443
25,444
25,445
25,446
25,447
25,449
25,452
25,456
