TestNo,TestName
1,org.jfree.data.general.junit.DatasetUtilitiesTests::testJava
2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCalculatePieDatasetTotal
3,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds
4,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds2
5,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds3
6,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds_NaN
7,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds
8,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds_NaN
9,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds_NaN2
10,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds_CategoryDataset
11,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds
12,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds2
13,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds_CategoryDataset
14,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds2_CategoryDataset
15,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds3_CategoryDataset
16,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds
17,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds2
18,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds3
19,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4
20,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumDomainValue
21,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumDomainValue
22,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumRangeValue
23,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumRangeValue
24,org.jfree.data.general.junit.DatasetUtilitiesTests::testMinMaxRange
25,org.jfree.data.general.junit.DatasetUtilitiesTests::test803660
26,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange1
27,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange2
28,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange3
29,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange_NaN
30,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset1
31,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2
32,org.jfree.data.general.junit.DatasetUtilitiesTests::testMaximumStackedRangeValue
33,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1
34,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2
35,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3
36,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1
37,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset2
38,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap
39,org.jfree.data.general.junit.DatasetUtilitiesTests::testIsEmptyOrNullXYDataset
40,org.jfree.data.general.junit.DatasetUtilitiesTests::testLimitPieDataset
41,org.jfree.data.general.junit.DatasetUtilitiesTests::testSampleFunction2D
42,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumStackedRangeValue
43,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumStackedRangeValue2
44,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumStackedRangeValue
45,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumStackedRangeValue2
46,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression1a
47,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression1b
48,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression1a
49,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression1b
50,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression2a
51,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression2b
52,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression2a
53,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression2b
