MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,LIVE
8,LIVE
9,FAIL
10,LIVE
11,FAIL
12,FAIL
13,LIVE
14,LIVE
15,LIVE
16,LIVE
17,LIVE
18,FAIL
19,FAIL
20,LIVE
21,LIVE
22,LIVE
23,LIVE
24,FAIL
25,FAIL
26,LIVE
27,LIVE
28,LIVE
29,FAIL
30,FAIL
31,LIVE
32,FAIL
33,LIVE
34,LIVE
35,FAIL
36,FAIL
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,FAIL
42,FAIL
43,LIVE
44,LIVE
45,LIVE
46,FAIL
47,LIVE
48,FAIL
49,LIVE
50,LIVE
51,FAIL
52,FAIL
53,LIVE
54,LIVE
55,LIVE
56,LIVE
57,FAIL
58,FAIL
59,LIVE
60,LIVE
61,LIVE
62,LIVE
63,FAIL
64,LIVE
65,FAIL
66,FAIL
67,LIVE
68,FAIL
69,LIVE
70,FAIL
71,LIVE
72,FAIL
73,LIVE
74,LIVE
75,LIVE
76,LIVE
77,LIVE
78,LIVE
79,LIVE
80,LIVE
81,FAIL
82,LIVE
83,FAIL
84,FAIL
85,LIVE
86,FAIL
87,LIVE
88,FAIL
89,LIVE
90,FAIL
91,FAIL
92,LIVE
93,FAIL
94,LIVE
95,FAIL
96,LIVE
97,LIVE
98,LIVE
99,LIVE
100,FAIL
101,LIVE
102,LIVE
103,LIVE
104,LIVE
105,FAIL
106,FAIL
107,FAIL
108,FAIL
109,LIVE
110,LIVE
111,LIVE
112,FAIL
113,FAIL
114,LIVE
115,LIVE
116,FAIL
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,LIVE
122,LIVE
123,LIVE
124,LIVE
125,LIVE
126,LIVE
127,LIVE
128,LIVE
129,LIVE
130,LIVE
131,LIVE
132,LIVE
133,LIVE
134,LIVE
135,LIVE
136,LIVE
137,FAIL
138,LIVE
139,FAIL
140,LIVE
141,LIVE
142,LIVE
143,FAIL
144,FAIL
145,FAIL
146,LIVE
147,LIVE
148,FAIL
149,FAIL
150,LIVE
151,FAIL
152,FAIL
153,FAIL
154,FAIL
155,FAIL
156,FAIL
157,FAIL
158,LIVE
159,FAIL
160,LIVE
161,LIVE
162,LIVE
163,LIVE
164,LIVE
165,LIVE
166,LIVE
167,LIVE
168,LIVE
169,LIVE
170,LIVE
171,LIVE
172,LIVE
