TestNo,MutantNo
1,2
1,4
1,6
1,8
1,10
1,12
1,15
1,20
1,22
1,23
1,24
1,25
1,27
1,28
1,29
1,36
1,47
1,48
1,49
1,50
1,54
1,65
1,66
1,67
1,68
1,72
1,83
1,84
1,85
1,86
1,90
1,95
1,115
1,116
1,117
1,118
1,122
1,127
1,147
1,148
1,149
1,150
1,154
1,165
1,166
1,167
1,168
1,172
1,211
1,212
1,363
1,364
1,365
1,366
1,368
1,369
1,370
1,371
1,372
1,375
1,376
1,377
1,379
1,381
1,382
1,384
1,385
1,386
1,387
1,388
2,2
2,4
2,6
2,8
2,10
2,12
2,15
2,20
2,22
2,23
2,25
2,28
2,36
2,47
2,48
2,49
2,50
2,54
2,65
2,66
2,67
2,68
2,72
2,83
2,84
2,85
2,86
2,90
2,95
2,115
2,116
2,117
2,118
2,122
2,127
2,147
2,148
2,149
2,150
2,154
2,165
2,166
2,167
2,168
2,172
2,211
3,2
3,4
3,6
3,8
3,10
3,12
3,15
3,20
3,22
3,25
3,28
3,36
3,47
3,48
3,49
3,50
3,54
3,65
3,66
3,67
3,68
3,72
3,83
3,84
3,85
3,86
3,90
3,95
3,115
3,116
3,117
3,118
3,122
3,127
3,147
3,148
3,149
3,150
3,154
3,165
3,166
3,167
3,168
3,172
3,235
3,238
3,241
3,245
3,246
3,248
3,250
3,253
3,255
3,260
3,261
3,264
4,2
4,4
4,6
4,8
4,10
4,12
4,15
4,16
4,18
4,20
4,22
4,23
4,25
4,28
4,36
4,47
4,48
4,49
4,50
4,54
4,65
4,66
4,67
4,68
4,72
4,83
4,84
4,85
4,86
4,90
4,95
4,115
4,116
4,117
4,118
4,122
4,127
4,147
4,148
4,149
4,150
4,154
4,165
4,166
4,167
4,168
4,172
4,210
4,230
4,232
4,235
4,236
4,237
4,238
4,239
4,240
4,241
4,242
4,243
4,244
4,245
4,246
4,248
4,249
4,250
4,251
4,253
4,255
4,256
4,258
4,260
4,261
4,264
5,2
5,4
5,6
5,8
5,10
5,12
5,15
5,20
5,22
5,23
5,25
5,28
5,36
5,47
5,48
5,49
5,50
5,54
5,65
5,66
5,67
5,68
5,72
5,83
5,84
5,85
5,86
5,90
5,95
5,115
5,116
5,117
5,118
5,122
5,127
5,147
5,148
5,149
5,150
5,154
5,165
5,166
5,167
5,168
5,172
5,183
5,186
5,189
5,192
5,193
5,195
5,196
5,198
5,199
5,201
5,203
5,204
5,206
5,208
5,210
5,214
5,215
5,216
5,217
5,219
5,220
5,221
5,222
5,223
5,224
5,225
5,226
5,227
5,228
6,2
6,4
6,6
6,8
6,10
6,12
6,15
6,20
6,21
6,22
6,23
6,25
6,28
6,31
6,36
6,47
6,48
6,49
6,50
6,54
6,65
6,66
6,67
6,68
6,72
6,83
6,84
6,85
6,86
6,90
6,95
6,115
6,116
6,117
6,118
6,122
6,127
6,147
6,148
6,149
6,150
6,154
6,165
6,166
6,167
6,168
6,172
6,233
7,1
7,2
7,4
7,6
7,8
7,10
7,12
7,15
7,20
7,22
7,23
7,24
7,25
7,26
7,27
7,28
7,29
7,30
7,32
7,35
7,36
7,46
7,47
7,48
7,49
7,50
7,52
7,53
7,54
7,55
7,57
7,58
7,59
7,60
7,61
7,62
7,63
7,65
7,66
7,67
7,68
7,72
7,83
7,84
7,85
7,86
7,90
7,95
7,115
7,116
7,117
7,118
7,122
7,127
7,147
7,148
7,149
7,150
7,154
7,165
7,166
7,167
7,168
7,172
7,210
8,2
8,3
8,4
8,6
8,8
8,10
8,12
8,15
8,20
8,22
8,23
8,24
8,25
8,26
8,27
8,28
8,29
8,30
8,32
8,35
8,36
8,47
8,48
8,49
8,50
8,54
8,65
8,66
8,67
8,68
8,69
8,71
8,72
8,73
8,74
8,75
8,76
8,78
8,79
8,80
8,81
