TestNo,TestName
1,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
2,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
3,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
4,org.jfree.chart.junit.ChartPanelTests::testConstructor1
5,org.jfree.chart.junit.ChartPanelTests::testSetChart
6,org.jfree.chart.junit.ChartPanelTests::testGetListeners
7,org.jfree.chart.junit.ChartPanelTests::test2502355_zoom
8,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInBoth
9,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutBoth
10,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoBounds
11,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInDomain
12,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInRange
13,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutDomain
14,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutRange
15,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoDomainBounds
16,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoRangeBounds
17,org.jfree.chart.junit.ChartPanelTests::testSetMouseWheelEnabled
18,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
19,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
20,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
21,org.jfree.chart.junit.JFreeChartTests::testEquals
22,org.jfree.chart.junit.JFreeChartTests::testEquals2
23,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
24,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
25,org.jfree.chart.junit.JFreeChartTests::testSerialization1
26,org.jfree.chart.junit.JFreeChartTests::testSerialization2
27,org.jfree.chart.junit.JFreeChartTests::testSerialization3
28,org.jfree.chart.junit.JFreeChartTests::testSerialization4
29,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
30,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
31,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
32,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
33,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
34,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
35,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
