TestNo,TestName
1,org.jfree.data.time.junit.MovingAverageTests::test1
2,org.jfree.data.time.junit.TimeSeriesCollectionTests::testEquals
3,org.jfree.data.time.junit.TimeSeriesCollectionTests::testRemoveSeries
4,org.jfree.data.time.junit.TimeSeriesCollectionTests::testRemoveSeries_int
5,org.jfree.data.time.junit.TimeSeriesCollectionTests::testGetSurroundingItems
6,org.jfree.data.time.junit.TimeSeriesCollectionTests::testSerialization
7,org.jfree.data.time.junit.TimeSeriesCollectionTests::test1170825
8,org.jfree.data.time.junit.TimeSeriesCollectionTests::testIndexOf
9,org.jfree.data.time.junit.TimeSeriesCollectionTests::testFindDomainBounds
10,org.jfree.data.time.junit.TimeSeriesCollectionTests::testFindDomainBounds
11,org.jfree.data.time.junit.TimeSeriesCollectionTests::testCloning
12,org.jfree.data.time.junit.TimeSeriesTests::testClone
13,org.jfree.data.time.junit.TimeSeriesTests::testClone2
14,org.jfree.data.time.junit.TimeSeriesTests::testAddValue
15,org.jfree.data.time.junit.TimeSeriesTests::testGetValue
16,org.jfree.data.time.junit.TimeSeriesTests::testDelete
17,org.jfree.data.time.junit.TimeSeriesTests::testDelete2
18,org.jfree.data.time.junit.TimeSeriesTests::testDelete3
19,org.jfree.data.time.junit.TimeSeriesTests::testDelete_RegularTimePeriod
20,org.jfree.data.time.junit.TimeSeriesTests::testSerialization
21,org.jfree.data.time.junit.TimeSeriesTests::testEquals
22,org.jfree.data.time.junit.TimeSeriesTests::testEquals2
23,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy1
24,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy2
25,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy3
26,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount
27,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate
28,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate2
29,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate3
30,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate4
31,org.jfree.data.time.junit.TimeSeriesTests::testBug1075255
32,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432
33,org.jfree.data.time.junit.TimeSeriesTests::testGetIndex
