TestNo,MutantNo
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,11
1,13
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,11
2,13
2,14
2,15
2,16
2,18
2,19
2,20
2,22
2,23
2,25
2,26
2,27
2,28
2,29
2,30
2,31
2,32
3,1
3,3
3,4
3,5
3,6
3,7
3,11
3,12
3,13
3,33
3,35
3,38
3,39
3,40
3,42
3,43
3,44
3,45
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
4,1
4,3
4,4
4,5
4,6
4,7
4,11
4,39
4,40
4,42
4,44
4,47
4,48
4,50
4,52
4,54
5,1
5,3
5,4
5,5
5,6
5,7
5,11
5,39
5,40
5,42
5,44
5,47
5,48
5,50
5,52
5,54
6,5
6,6
6,7
6,11
6,33
6,35
6,37
6,39
6,40
6,42
6,44
6,47
6,48
6,50
6,52
6,54
12,1
12,3
12,4
12,5
12,6
12,7
12,11
12,39
12,40
12,42
12,44
12,47
12,48
12,50
12,52
12,54
13,1
13,3
13,4
13,5
13,6
13,7
13,11
13,39
13,40
13,42
13,44
13,47
13,48
13,50
13,52
13,54
14,1
14,3
14,4
14,5
14,6
14,7
14,11
14,36
15,1
15,3
15,4
15,5
15,6
15,7
15,11
15,39
15,40
15,42
15,44
15,47
15,48
15,50
15,52
15,54
