TestNo,MutantNo
1,3
1,4
1,5
1,6
1,111
1,113
1,114
1,123
1,124
1,125
1,126
1,128
1,129
1,130
1,131
1,132
1,135
1,136
1,138
1,139
1,140
1,143
1,144
1,145
1,149
1,150
1,154
1,157
1,158
1,159
1,160
1,162
1,163
1,164
1,165
1,167
1,168
1,169
1,170
1,181
1,182
1,183
1,187
1,197
1,198
1,276
1,277
1,279
1,280
1,281
1,284
1,289
1,290
1,291
1,295
2,521
3,521
4,3
4,4
4,5
4,6
4,111
4,113
4,114
4,123
4,124
4,125
4,126
4,128
4,129
4,130
4,131
4,132
4,135
4,136
4,138
4,139
4,140
4,143
4,144
4,145
4,149
4,150
4,154
4,157
4,158
4,159
4,160
4,162
4,163
4,164
4,165
4,167
4,168
4,169
4,170
4,181
4,182
4,183
4,187
4,197
4,198
4,276
4,277
4,279
4,280
4,281
4,284
4,289
4,290
4,291
4,295
5,3
5,4
5,111
5,113
5,114
5,123
5,124
5,125
5,126
5,128
5,130
5,135
5,136
5,138
5,139
5,140
5,276
5,277
5,279
5,280
5,281
5,284
5,289
5,290
5,291
5,295
5,524
5,528
5,530
5,533
5,536
5,540
5,541
5,543
5,545
5,548
5,549
5,551
5,553
5,556
5,557
5,559
5,561
5,564
5,566
5,571
5,572
5,575
7,4
7,518
7,520
7,521
7,523
7,524
7,525
7,526
7,528
7,529
7,530
7,533
7,536
7,540
7,541
7,543
7,545
7,548
7,549
7,551
7,553
7,556
7,557
7,559
7,561
7,564
7,566
7,567
7,569
7,571
7,575
8,3
8,4
8,5
8,97
8,99
8,100
8,102
8,103
8,106
8,107
8,111
8,113
8,114
8,123
8,124
8,125
8,126
8,128
8,130
8,132
8,135
8,136
8,138
8,139
8,140
8,181
8,182
8,183
8,187
8,200
8,201
8,202
8,204
8,205
8,208
8,209
8,211
8,276
8,277
8,279
8,280
8,281
8,284
8,289
8,290
8,291
8,295
8,400
9,3
9,4
9,5
9,111
9,113
9,114
9,123
9,124
9,125
9,126
9,128
9,130
9,135
9,136
9,138
9,139
9,140
9,228
9,230
9,234
9,235
9,236
9,238
9,241
9,276
9,277
9,279
9,280
9,281
9,284
9,289
9,290
9,291
9,295
9,400
9,518
9,520
9,524
9,528
9,530
9,533
9,536
9,540
9,541
9,543
9,545
9,548
9,549
9,551
9,553
9,556
9,557
9,559
9,561
9,564
9,566
9,567
9,568
9,569
9,570
9,571
9,572
9,573
9,574
9,575
10,3
10,4
10,5
10,6
10,111
10,113
10,114
10,123
10,124
10,125
10,126
10,128
10,129
10,130
10,131
10,132
10,135
10,136
10,138
10,139
10,140
10,143
10,144
10,145
10,149
10,154
10,157
10,158
10,159
10,160
10,162
10,163
10,164
10,165
10,167
10,168
10,169
10,170
10,181
10,182
10,183
10,187
10,200
10,201
10,276
10,277
10,279
10,280
10,281
10,284
10,289
10,290
10,291
10,295
11,3
11,4
11,5
11,6
11,97
11,99
11,100
11,101
11,102
11,103
11,104
11,106
11,107
11,108
11,111
11,113
11,114
11,123
11,124
11,125
11,126
11,128
11,130
11,132
11,135
11,136
11,138
11,139
11,140
11,181
11,182
11,183
11,187
11,200
11,201
11,276
11,277
11,279
11,280
11,281
11,284
11,289
11,290
11,291
11,295
12,3
12,4
12,5
12,6
12,97
12,99
12,101
12,102
12,103
12,104
12,108
12,111
12,113
12,114
12,123
12,124
12,125
12,126
12,128
12,130
12,132
12,135
12,136
12,138
12,139
12,140
12,150
12,181
12,182
12,183
12,187
12,200
12,201
12,276
12,277
12,279
12,280
12,281
12,284
12,289
12,290
12,291
12,295
12,379
12,380
12,382
12,384
12,385
12,386
12,387
12,390
12,391
12,392
12,394
12,395
12,396
12,397
12,398
13,3
13,4
13,5
13,6
13,97
13,99
13,102
13,103
13,104
13,108
13,111
13,113
13,114
13,123
13,124
13,125
13,126
13,128
13,130
13,132
13,135
13,136
13,138
13,139
13,140
13,150
13,181
13,182
13,183
13,187
13,197
13,198
13,200
13,201
13,276
13,277
13,279
13,280
13,281
13,284
13,289
13,290
13,291
13,295
13,369
13,370
13,371
13,372
13,374
13,375
13,376
13,377
14,3
14,4
14,111
14,113
14,114
14,123
14,124
14,125
14,126
14,128
14,130
14,135
14,136
14,138
14,139
14,140
14,276
14,277
14,279
14,280
14,281
14,284
14,289
14,290
14,291
14,295
14,524
14,528
14,530
14,533
14,536
14,540
14,541
14,543
14,545
14,548
14,549
14,551
14,553
14,556
14,557
14,559
14,561
14,564
14,566
14,571
14,572
14,575
15,3
15,4
15,5
15,13
15,16
15,17
15,19
15,20
15,21
15,22
15,23
15,27
15,43
15,46
15,47
15,49
15,50
15,111
15,113
15,114
15,123
15,124
15,125
15,126
15,128
15,130
15,132
15,135
15,136
15,138
15,139
15,140
15,181
15,182
15,183
15,187
15,197
15,198
15,276
15,277
15,279
15,280
15,281
15,284
15,286
15,287
15,289
15,290
15,291
15,295
15,518
15,520
15,523
15,524
15,525
15,526
15,528
15,529
15,530
15,533
15,536
15,540
15,541
15,542
15,543
15,544
15,545
15,546
15,548
15,549
15,550
15,551
15,552
15,553
15,554
15,555
15,556
15,557
15,559
15,560
15,561
15,562
15,564
15,566
15,567
15,569
15,571
15,572
15,575
16,3
16,4
16,111
16,113
16,123
16,124
16,125
16,126
16,128
16,130
16,135
16,136
16,138
16,139
16,140
16,276
16,277
16,279
16,280
16,281
16,284
16,289
16,290
16,291
16,295
16,524
16,528
16,530
16,533
16,536
16,540
16,541
16,543
16,545
16,548
16,549
16,551
16,553
16,556
16,557
16,559
16,561
16,564
16,566
16,567
16,569
16,571
16,575
17,3
17,4
17,5
17,6
17,97
17,99
17,110
17,111
17,113
17,114
17,123
17,124
17,125
17,126
17,128
17,130
17,132
17,135
17,136
17,138
17,139
17,140
17,150
17,181
17,182
17,183
17,187
17,197
17,198
17,276
17,277
17,279
17,280
17,281
17,284
17,289
17,290
17,291
17,295
17,401
17,403
17,404
17,405
17,406
17,407
17,409
17,410
17,411
17,412
17,413
17,414
17,416
17,417
17,421
17,422
17,423
