TestNo,MutantNo
1,1
1,16
1,19
2,1
2,16
2,19
3,1
3,16
3,19
3,22
3,264
3,266
3,269
4,1
4,16
4,19
4,73
4,75
4,77
4,79
5,1
5,2
5,16
5,19
5,22
5,73
5,74
5,76
5,77
5,78
5,80
5,81
5,83
5,96
5,98
5,111
5,117
5,118
5,120
5,125
5,126
5,128
5,133
5,134
5,136
5,141
5,142
5,144
5,149
5,150
5,152
5,157
5,158
5,160
5,165
5,166
5,168
5,173
5,174
5,176
6,1
6,16
6,19
6,22
6,65
6,68
6,72
6,111
6,117
6,118
6,120
6,125
6,126
6,128
6,133
6,134
6,136
6,141
6,142
6,144
6,149
6,150
6,152
6,157
6,158
6,160
6,165
6,166
6,168
6,173
6,174
6,176
6,185
6,199
6,200
6,202
6,203
6,204
6,205
6,206
6,207
6,208
6,209
6,211
6,212
6,213
6,214
6,215
6,216
6,217
6,218
6,220
6,221
6,224
6,233
6,234
6,235
6,236
6,239
6,242
6,243
6,246
6,255
6,256
6,257
6,258
6,261
7,1
7,2
7,9
7,16
7,19
8,1
8,2
8,16
8,19
8,22
8,44
8,45
8,47
8,49
8,51
8,52
8,54
8,56
8,58
8,60
8,65
8,66
8,67
8,68
8,69
8,72
8,73
8,74
8,76
8,77
8,78
8,80
8,81
8,83
8,87
8,88
8,89
8,91
8,93
8,96
8,97
8,98
8,101
8,104
8,105
8,107
8,111
8,185
8,199
8,200
8,202
8,203
8,204
8,205
8,206
8,207
8,208
8,209
8,211
8,212
8,213
8,214
8,215
8,216
8,217
8,218
8,220
8,221
8,224
8,227
8,228
8,229
8,230
8,233
8,234
8,235
8,236
8,237
8,239
8,240
8,241
8,242
8,243
8,246
8,247
8,248
8,249
8,253
8,255
8,256
8,257
8,258
8,260
8,261
13,1
13,16
13,19
14,1
14,16
14,19
15,1
15,16
15,19
16,1
16,16
16,19
16,21
16,22
