TestNo,TestName
1,org.jfree.data.time.junit.WeekTests::testEquals
2,org.jfree.data.time.junit.WeekTests::testW1Y1900Previous
3,org.jfree.data.time.junit.WeekTests::testW1Y1900Next
4,org.jfree.data.time.junit.WeekTests::testW52Y9999Previous
5,org.jfree.data.time.junit.WeekTests::testW52Y9999Next
6,org.jfree.data.time.junit.WeekTests::testSerialization
7,org.jfree.data.time.junit.WeekTests::testHashcode
8,org.jfree.data.time.junit.WeekTests::testNotCloneable
9,org.jfree.data.time.junit.WeekTests::testWeek12005
10,org.jfree.data.time.junit.WeekTests::testWeek532005
11,org.jfree.data.time.junit.WeekTests::testBug1448828
12,org.jfree.data.time.junit.WeekTests::testBug1498805
13,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecond
14,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithTimeZone
15,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithTimeZone
16,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithCalendar
17,org.jfree.data.time.junit.WeekTests::testGetLastMillisecond
18,org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithTimeZone
19,org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithTimeZone
20,org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithCalendar
21,org.jfree.data.time.junit.WeekTests::testGetSerialIndex
22,org.jfree.data.time.junit.WeekTests::testNext
23,org.jfree.data.time.junit.WeekTests::testGetStart
24,org.jfree.data.time.junit.WeekTests::testGetEnd
25,org.jfree.data.time.junit.WeekTests::testConstructor
