TestNo,MutantNo
7,4
7,6
7,8
7,10
7,12
7,14
7,16
7,18
7,31
7,33
7,35
7,77
7,86
7,1470
7,1474
7,1475
7,1477
7,1479
7,1482
7,1483
7,1485
7,1487
7,1489
7,1491
7,1492
7,1493
7,1496
7,1497
7,1499
7,1501
7,1503
7,1505
7,1507
7,1511
7,1513
7,1517
7,1519
7,1522
7,1525
7,1527
7,1528
7,1529
7,1531
7,1534
7,1537
7,1540
7,1543
7,1546
7,1547
7,1549
7,1551
7,1554
7,1555
7,1557
7,1559
7,1562
7,1565
7,1568
7,1571
7,1574
7,1577
7,1580
7,1583
7,1586
7,1590
7,1592
7,1595
7,1598
7,1599
7,1601
7,1603
7,1606
7,1607
7,1609
7,1611
7,1614
7,1615
7,1617
7,1619
7,1622
7,1624
7,1625
7,1626
7,1628
7,1631
7,1634
7,1637
7,1640
7,1641
7,1643
7,1645
7,1648
7,1651
7,1654
7,1657
7,1660
8,4
8,6
8,8
8,10
8,12
8,14
8,16
8,18
8,31
8,33
8,35
9,4
9,6
9,8
9,10
9,12
9,14
9,16
9,18
9,31
10,4
10,6
10,8
10,10
10,12
10,14
10,16
10,18
10,31
11,4
11,6
11,8
11,10
11,12
11,14
11,16
11,18
11,31
11,77
11,86
11,1470
11,1474
11,1475
11,1477
11,1479
11,1482
11,1483
11,1485
11,1487
11,1489
11,1491
11,1492
11,1493
11,1496
11,1497
11,1499
11,1501
11,1503
11,1505
11,1507
11,1511
11,1513
11,1517
11,1519
11,1522
11,1525
11,1527
11,1528
11,1529
11,1531
11,1534
11,1537
11,1540
11,1543
11,1546
11,1547
11,1549
11,1551
11,1554
11,1555
11,1557
11,1559
11,1562
11,1565
11,1568
11,1571
11,1574
11,1577
11,1580
11,1583
11,1586
11,1590
11,1592
11,1595
11,1598
11,1599
11,1601
11,1603
11,1606
11,1607
11,1609
11,1611
11,1614
11,1615
11,1617
11,1619
11,1622
11,1624
11,1625
11,1626
11,1628
11,1631
11,1634
11,1637
11,1640
11,1641
11,1643
11,1645
11,1648
11,1651
11,1654
11,1657
11,1660
11,1676
11,1677
11,1678
11,1679
11,1680
11,1681
11,1682
11,1683
11,1684
11,1685
11,1686
11,1687
11,1688
11,1689
11,1690
11,1691
11,1692
11,1693
11,1694
11,1695
11,1696
11,1697
11,1698
11,1699
11,1700
11,1701
12,4
12,6
12,8
12,10
12,12
12,14
12,16
12,18
12,31
12,77
12,86
12,1470
12,1474
12,1475
12,1477
12,1479
12,1482
12,1483
12,1485
12,1487
12,1489
12,1493
12,1496
12,1497
12,1499
12,1501
12,1503
12,1505
12,1507
12,1511
12,1513
12,1517
12,1519
12,1522
12,1525
12,1527
12,1528
12,1529
12,1531
12,1534
12,1537
12,1540
12,1543
12,1546
12,1547
12,1549
12,1551
12,1554
12,1555
12,1557
12,1559
12,1562
12,1565
12,1568
12,1571
12,1574
12,1577
12,1580
12,1583
12,1586
12,1590
12,1592
12,1595
12,1598
12,1599
12,1601
12,1603
12,1606
12,1607
12,1609
12,1611
12,1614
12,1615
12,1617
12,1619
12,1622
12,1624
12,1625
12,1626
12,1628
12,1631
12,1634
12,1637
12,1640
12,1641
12,1643
12,1645
12,1648
12,1651
12,1654
12,1657
12,1660
12,1676
12,1677
12,1678
12,1679
12,1680
12,1681
12,1682
12,1683
12,1684
12,1685
12,1686
12,1687
12,1688
12,1689
12,1690
12,1691
12,1692
12,1693
12,1694
12,1695
12,1696
12,1697
12,1698
12,1699
12,1700
12,1701
13,4
13,6
13,8
13,10
13,12
13,14
13,16
13,18
13,31
14,4
14,6
14,8
14,10
14,12
14,14
14,16
14,18
14,31
15,4
15,6
15,8
15,10
15,12
15,14
15,16
15,18
15,31
16,4
16,6
16,8
16,10
16,12
16,14
16,16
16,18
16,31
17,4
17,6
17,8
17,10
17,12
17,14
17,16
17,18
17,31
18,4
18,6
18,8
18,10
18,12
18,14
18,16
18,18
18,31
43,4
43,6
43,8
43,10
43,12
43,14
43,16
43,18
43,31
43,101
43,102
43,104
43,107
44,4
44,6
44,8
44,10
44,12
44,14
44,16
44,18
44,31
44,44
44,46
44,50
44,51
44,52
44,53
44,54
44,56
44,57
44,66
44,86
44,89
44,92
44,160
44,162
44,168
44,214
44,216
44,225
44,235
44,237
44,246
44,265
44,267
44,285
44,287
44,985
44,992
44,993
44,1103
44,1105
44,1110
44,1157
44,1159
44,1164
44,1178
44,1180
44,1185
44,1231
44,1233
44,1238
44,1246
44,1247
44,1275
44,1277
44,1279
44,1281
45,4
45,6
45,8
45,10
45,12
45,14
45,16
45,18
45,31
45,101
45,102
45,104
45,107
98,4
98,6
98,8
98,10
98,12
98,14
98,16
98,18
98,31
98,33
98,35
98,77
98,86
98,1470
98,1474
98,1475
98,1477
98,1479
98,1482
98,1483
98,1485
98,1487
98,1489
98,1491
98,1492
98,1493
98,1496
98,1497
98,1499
98,1501
98,1503
98,1505
98,1507
98,1511
98,1513
98,1517
98,1519
98,1522
98,1525
98,1527
98,1528
98,1529
98,1531
98,1534
98,1537
98,1540
98,1543
98,1546
98,1547
98,1549
98,1551
98,1554
98,1555
98,1557
98,1559
98,1562
98,1565
98,1568
98,1571
98,1574
98,1577
98,1580
98,1583
98,1586
98,1590
98,1592
98,1595
98,1598
98,1599
98,1601
98,1603
98,1606
98,1607
98,1609
98,1611
98,1614
98,1615
98,1617
98,1619
98,1622
98,1624
98,1625
98,1626
98,1628
98,1631
98,1634
98,1637
98,1640
98,1641
98,1643
98,1645
98,1648
98,1651
98,1654
98,1657
98,1660
99,4
99,6
99,8
99,10
99,12
99,14
99,16
99,18
99,31
99,33
99,35
100,4
100,6
100,8
100,10
100,12
100,14
100,16
100,18
100,31
100,33
100,35
100,77
100,86
100,1470
100,1474
100,1475
100,1477
100,1479
100,1482
100,1483
100,1485
100,1487
100,1489
100,1491
100,1492
100,1493
100,1496
100,1497
100,1499
100,1501
100,1503
100,1505
100,1507
100,1511
100,1513
100,1517
100,1519
100,1522
100,1525
100,1527
