TestNo,MutantNo
1,4
1,5
1,6
1,122
1,124
1,126
1,127
1,130
1,139
1,140
1,141
1,142
1,144
1,145
1,146
1,147
1,148
1,151
1,152
1,154
1,155
1,156
1,159
1,160
1,161
1,165
1,166
1,170
1,173
1,174
1,175
1,176
1,178
1,179
1,180
1,181
1,183
1,184
1,185
1,186
1,198
1,199
1,200
1,204
1,214
1,215
1,369
1,370
1,372
1,373
1,374
1,377
1,382
1,383
1,384
1,388
2,4
2,642
3,4
3,642
4,4
4,642
5,4
5,5
5,6
5,122
5,124
5,126
5,127
5,130
5,139
5,140
5,141
5,142
5,144
5,145
5,146
5,147
5,148
5,151
5,152
5,154
5,155
5,156
5,159
5,160
5,161
5,165
5,166
5,170
5,173
5,174
5,175
5,176
5,178
5,179
5,180
5,181
5,183
5,184
5,185
5,186
5,198
5,199
5,200
5,204
5,214
5,215
5,369
5,370
5,372
5,373
5,374
5,377
5,382
5,383
5,384
5,388
6,4
6,122
6,124
6,126
6,127
6,130
6,139
6,140
6,141
6,142
6,144
6,146
6,151
6,152
6,154
6,155
6,156
6,369
6,370
6,372
6,373
6,374
6,377
6,382
6,383
6,384
6,388
6,644
6,647
6,650
6,654
6,655
6,657
6,659
6,662
6,663
6,665
6,667
6,670
6,671
6,673
6,675
6,677
6,824
6,826
8,4
8,639
8,641
8,642
8,644
8,647
8,650
8,654
8,655
8,657
8,659
8,662
8,663
8,665
8,667
8,670
8,671
8,673
8,675
8,677
11,4
11,122
11,124
11,126
11,127
11,139
11,140
11,141
11,142
11,144
11,146
11,639
11,641
11,644
11,647
11,650
11,654
11,655
11,657
11,659
11,662
11,663
11,665
11,667
11,670
11,671
11,673
11,675
11,677
12,4
12,5
12,108
12,110
12,111
12,113
12,114
12,117
12,118
12,122
12,124
12,126
12,127
12,139
12,140
12,141
12,142
12,144
12,146
12,148
12,151
12,152
12,154
12,155
12,156
12,198
12,199
12,200
12,204
12,217
12,218
12,219
12,222
12,223
12,225
12,227
12,228
12,257
12,369
12,370
12,372
12,373
12,374
12,377
12,382
12,383
12,384
12,388
12,505
13,4
13,5
13,122
13,124
13,126
13,127
13,130
13,139
13,140
13,141
13,142
13,144
13,146
13,151
13,152
13,154
13,155
13,156
13,280
13,282
13,287
13,292
13,293
13,294
13,296
13,327
13,369
13,370
13,372
13,373
13,374
13,377
13,382
13,383
13,384
13,388
13,505
13,639
13,641
13,644
13,647
13,650
13,654
13,655
13,657
13,659
13,662
13,663
13,665
13,667
13,670
13,671
13,673
13,675
13,677
13,678
13,679
13,824
13,826
14,4
14,5
14,6
14,122
14,124
14,126
14,127
14,130
14,139
14,140
14,141
14,142
14,144
14,145
14,146
14,147
14,148
14,151
14,152
14,154
14,155
14,156
14,159
14,160
14,161
14,165
14,170
14,173
14,174
14,175
14,176
14,178
14,179
14,180
14,181
14,183
14,184
14,185
14,186
14,198
14,199
14,200
14,204
14,217
14,218
14,369
14,370
14,372
14,373
14,374
14,377
14,382
14,383
14,384
14,388
15,4
15,5
15,6
15,108
15,110
15,111
15,112
15,113
15,114
15,115
15,117
15,118
15,119
15,122
15,124
